"session_id","sex","age","citizenship","referrer","us_or_international","lab_or_online","anchor","everest_feet","everest_meters","anchor_contrast"
2432315,"f",50,"US","pi","US","Online","high",20000,NA,0.5
2432343,"f",49,"US","pi","US","Online","high",20000,NA,0.5
2432404,"f",25,"US","pi","US","Online","low",5000,NA,-0.5
2432414,"m",22,"US","pi","US","Online","low",12000,NA,-0.5
2432600,"m",25,"US","pi","US","Online","low",3200,NA,-0.5
2432719,"f",18,"US","pi","US","Online","high",44625,NA,0.5
2432736,"m",55,"US","pi","US","Online","high",28235,NA,0.5
2432749,"m",38,"US","pi","US","Online","high",28000,NA,0.5
2432835,"f",40,"US","pi","US","Online","high",28000,NA,0.5
2432871,"f",39,"US","pi","US","Online","low",20000,NA,-0.5
2432885,"m",30,"US","pi","US","Online","low",5800,NA,-0.5
2432954,"f",37,"US","pi","US","Online","low",10000,NA,-0.5
2432959,"f",28,"US","pi","US","Online","low",4000,NA,-0.5
2432964,"f",22,"US","pi","US","Online","low",3500,NA,-0.5
2432970,"m",55,"US","pi","US","Online","low",2800,NA,-0.5
2432977,"f",22,"US","pi","US","Online","high",42361,NA,0.5
2432987,"f",23,"US","pi","US","Online","high",40000,NA,0.5
2432997,"m",27,"US","pi","US","Online","high",39960,NA,0.5
2433027,"f",23,"US","pi","US","Online","low",5000,NA,-0.5
2433104,"f",26,"CO","pi","US","Online","low",3500,NA,-0.5
2433212,"f",26,"US","pi","US","Online","high",40000,NA,0.5
2433418,"f",29,"US","pi","US","Online","low",5000,NA,-0.5
2433581,"m",22,"US","pi","US","Online","high",36000,NA,0.5
2433634,"f",23,"US","pi","US","Online","low",2500,NA,-0.5
2433644,"f",NA,"US","pi","US","Online","high",40000,NA,0.5
2433779,"f",36,"US","pi","US","Online","low",20000,NA,-0.5
2433793,"f",18,"US","pi","US","Online","high",42000,NA,0.5
2433832,"f",22,"US","pi","US","Online","high",44000,NA,0.5
2433883,"f",30,"US","pi","US","Online","low",2500,NA,-0.5
2433991,"f",38,"US","pi","US","Online","low",2800,NA,-0.5
2433993,"f",23,"US","pi","US","Online","high",45000,NA,0.5
2434153,"f",28,"US","pi","US","Online","high",29000,NA,0.5
2434189,"f",40,"US","pi","US","Online","low",2800,NA,-0.5
2434213,"f",16,"US","pi","US","Online","low",38000,NA,-0.5
2434351,"m",21,"US","pi","US","Online","low",3200,NA,-0.5
2434485,"f",37,"US","pi","US","Online","low",17000,NA,-0.5
2434491,"f",NA,"US","pi","US","Online","high",35000,NA,0.5
2434511,"f",44,"US","pi","US","Online","low",29000,NA,-0.5
2434697,"f",22,"US","pi","US","Online","high",45000,NA,0.5
2434769,"m",19,"US","pi","US","Online","high",3600,NA,0.5
2434780,"f",19,"US","pi","US","Online","high",38000,NA,0.5
2434816,"f",20,"US","pi","US","Online","high",30000,NA,0.5
2434829,"f",19,"US","pi","US","Online","high",30000,NA,0.5
2434986,"f",19,"US","pi","US","Online","low",6000,NA,-0.5
2435000,"f",51,"US","pi","US","Online","high",30000,NA,0.5
2435009,"f",21,"US","pi","US","Online","low",2350,NA,-0.5
2435072,"f",33,"US","pi","US","Online","high",32000,NA,0.5
2435167,"m",42,"US","pi","US","Online","low",17000,NA,-0.5
2435277,"m",34,"US","pi","US","Online","low",6000,NA,-0.5
2435558,"m",18,"US","pi","US","Online","high",30000,NA,0.5
2435566,"f",54,"US","pi","US","Online","high",37000,NA,0.5
2435601,"m",33,"US","pi","US","Online","low",3500,NA,-0.5
2435618,"m",48,"US","pi","US","Online","high",29000,NA,0.5
2435669,"m",59,"US","pi","US","Online","low",3000,NA,-0.5
2435717,"f",18,"US","pi","US","Online","high",45000,NA,0.5
2435772,"f",32,"US","pi","US","Online","low",28000,NA,-0.5
2435783,"f",18,"US","pi","US","Online","low",2600,NA,-0.5
2435793,"f",48,"US","pi","US","Online","low",4000,NA,-0.5
2435810,"f",20,"US","pi","US","Online","low",3000,NA,-0.5
2435906,"f",19,"US","pi","US","Online","high",22000,NA,0.5
2435919,"m",33,"JP","pi","US","Online","high",24000,NA,0.5
2436007,"f",18,"US","pi","US","Online","high",45000,NA,0.5
2484525,"f",18,"US","psu","US","In-lab","low",12000,NA,-0.5
2484526,"f",20,"US","psu","US","In-lab","high",44000,NA,0.5
2484535,"f",19,"US","psu","US","In-lab","high",45000,NA,0.5
2484537,"f",18,"EC","psu","US","In-lab","low",6000,NA,-0.5
2484548,"f",18,"RU","psu","US","In-lab","high",34000,NA,0.5
2484626,"f",18,"US","psu","US","In-lab","low",15000,NA,-0.5
2484631,"f",18,"US","psu","US","In-lab","high",45000,NA,0.5
2484633,"f",18,"US","psu","US","In-lab","high",43500,NA,0.5
2484635,"f",18,"US","psu","US","In-lab","high",40000,NA,0.5
2484650,"f",18,"US","psu","US","In-lab","high",40000,NA,0.5
2484652,"f",18,"US","psu","US","In-lab","high",32000,NA,0.5
2484726,"f",18,"US","psu","US","In-lab","low",3000,NA,-0.5
2484730,"f",18,"US","psu","US","In-lab","high",45499,NA,0.5
2484761,"f",20,"CN","psu","US","In-lab","high",40000,NA,0.5
2484762,"f",18,"US","psu","US","In-lab","low",3000,NA,-0.5
2484765,"m",19,"US","psu","US","In-lab","high",42690,NA,0.5
2484829,"f",18,"US","psu","US","In-lab","low",3100,NA,-0.5
2484831,"m",21,"US","psu","US","In-lab","low",2300,NA,-0.5
2484832,"m",18,"IN","psu","US","In-lab","high",25000,NA,0.5
2484833,"f",18,"US","psu","US","In-lab","low",2700,NA,-0.5
2484835,"f",19,"US","psu","US","In-lab","high",5000,NA,0.5
2484850,"f",18,"CN","psu","US","In-lab","high",30000,NA,0.5
2484921,"f",18,"US","psu","US","In-lab","high",41000,NA,0.5
2484923,"f",18,"US","psu","US","In-lab","low",9000,NA,-0.5
2484927,"f",18,"US","psu","US","In-lab","low",15000,NA,-0.5
2484936,"f",18,"US","psu","US","In-lab","high",26000,NA,0.5
2484944,"f",18,"US","psu","US","In-lab","low",15000,NA,-0.5
2490490,"f",18,"US","psu","US","In-lab","low",6000,NA,-0.5
2490493,"f",19,"US","psu","US","In-lab","high",40000,NA,0.5
2490496,"m",19,"US","psu","US","In-lab","high",30000,NA,0.5
2490499,"f",18,"US","psu","US","In-lab","low",4500,NA,-0.5
2490501,"f",19,"US","psu","US","In-lab","high",40000,NA,0.5
2490558,"f",18,"US","psu","US","In-lab","high",42000,NA,0.5
2490564,"f",20,"US","psu","US","In-lab","low",5000,NA,-0.5
2490571,"f",18,"US","psu","US","In-lab","low",3500,NA,-0.5
2490582,"f",18,"US","psu","US","In-lab","high",37000,NA,0.5
2490586,"f",21,"US","psu","US","In-lab","high",43000,NA,0.5
2490596,"f",18,"US","psu","US","In-lab","high",40000,NA,0.5
2490616,"f",19,"US","psu","US","In-lab","low",15000,NA,-0.5
2490617,"f",18,"US","psu","US","In-lab","low",2100,NA,-0.5
2490624,"f",18,"US","psu","US","In-lab","low",4985,NA,-0.5
2490644,"f",19,"US","psu","US","In-lab","low",4000,NA,-0.5
2490651,"f",18,"US","psu","US","In-lab","low",5000,NA,-0.5
2490661,"f",20,"US","psu","US","In-lab","low",5000,NA,-0.5
2490664,"f",19,"US","psu","US","In-lab","low",3000,NA,-0.5
2490682,"f",20,"US","psu","US","In-lab","high",40000,NA,0.5
2490703,"f",19,"US","psu","US","In-lab","high",44000,NA,0.5
2490714,"f",20,"US","psu","US","In-lab","low",3500,NA,-0.5
2490730,"f",22,"CN","psu","US","In-lab","low",5000,NA,-0.5
2490736,"m",26,"US","psu","US","In-lab","high",42000,NA,0.5
2490738,"f",18,"US","psu","US","In-lab","low",5000,NA,-0.5
2490741,"f",19,"US","psu","US","In-lab","low",20000,NA,-0.5
2490743,"f",18,"TW","psu","US","In-lab","low",2300,NA,-0.5
2490756,"m",20,"US","psu","US","In-lab","low",24000,NA,-0.5
2490791,"m",20,"US","psu","US","In-lab","low",2839,NA,-0.5
2490804,"m",18,"US","psu","US","In-lab","high",44500,NA,0.5
2492280,"f",18,"US","psu","US","In-lab","high",40000,NA,0.5
2492283,"f",23,"US","psu","US","In-lab","high",40000,NA,0.5
2492337,"m",20,"US","psu","US","In-lab","high",43154,NA,0.5
2492339,"f",19,"US","psu","US","In-lab","low",6000,NA,-0.5
2492340,"f",18,"US","psu","US","In-lab","high",35000,NA,0.5
2492360,"f",19,"US","psu","US","In-lab","high",40000,NA,0.5
2492363,"m",19,"US","psu","US","In-lab","low",3800,NA,-0.5
2492365,"f",18,"US","psu","US","In-lab","low",5000,NA,-0.5
2492377,"m",18,"US","psu","US","In-lab","low",7000,NA,-0.5
2492422,"f",18,"US","psu","US","In-lab","high",40200,NA,0.5
2492428,"f",18,"US","psu","US","In-lab","high",45000,NA,0.5
2492477,"f",19,"US","psu","US","In-lab","high",40000,NA,0.5
2492480,"f",19,"US","psu","US","In-lab","high",42000,NA,0.5
2492499,"m",20,"HK","psu","US","In-lab","high",43000,NA,0.5
2493991,"f",18,"US","psu","US","In-lab","low",5500,NA,-0.5
2493998,"m",20,"US","psu","US","In-lab","low",15000,NA,-0.5
2493999,"f",19,"US","psu","US","In-lab","high",43200,NA,0.5
2494001,"f",18,"US","psu","US","In-lab","low",10000,NA,-0.5
2494004,"f",18,"US","psu","US","In-lab","low",30000,NA,-0.5
2494055,"f",18,"US","psu","US","In-lab","low",36000,NA,-0.5
2494062,"f",20,"US","psu","US","In-lab","low",2100,NA,-0.5
2494064,"f",18,"US","psu","US","In-lab","low",3450,NA,-0.5
2494069,"f",19,"US","psu","US","In-lab","high",45499,NA,0.5
2494070,"f",18,"US","psu","US","In-lab","low",3220,NA,-0.5
2494092,"f",18,"US","psu","US","In-lab","high",30000,NA,0.5
2494117,"f",18,"US","psu","US","In-lab","low",3160,NA,-0.5
2494131,"f",22,"US","psu","US","In-lab","high",35000,NA,0.5
2494134,"m",19,"US","psu","US","In-lab","low",4000,NA,-0.5
2494135,"m",18,"US","psu","US","In-lab","high",45493,NA,0.5
2494139,"f",18,"US","psu","US","In-lab","low",7000,NA,-0.5
2494171,"f",19,"US","psu","US","In-lab","high",20000,NA,0.5
2435605,"f",17,"US","qccuny","US","In-lab","high",37500,NA,0.5
2435609,"f",18,"US","qccuny","US","In-lab","low",5000,NA,-0.5
2435611,"f",19,"US","qccuny","US","In-lab","high",35500,NA,0.5
2435994,"f",19,"US","qccuny","US","In-lab","high",39000,NA,0.5
2435995,"f",18,"US","qccuny","US","In-lab","low",3000,NA,-0.5
2436001,"f",18,"US","qccuny","US","In-lab","high",30000,NA,0.5
2436104,"f",27,"US","qccuny","US","In-lab","high",45450,NA,0.5
2436106,"f",18,"US","qccuny","US","In-lab","low",5000,NA,-0.5
2436108,"f",19,"US","qccuny","US","In-lab","high",41000,NA,0.5
2436109,"m",18,".","qccuny","US","In-lab","low",2550,NA,-0.5
2440777,"m",19,"US","qccuny","US","In-lab","low",3500,NA,-0.5
2442207,"m",22,"US","qccuny","US","In-lab","high",30000,NA,0.5
2442597,"f",20,"CN","qccuny","US","In-lab","high",45000,NA,0.5
2442600,"f",19,"US","qccuny","US","In-lab","high",40000,NA,0.5
2442616,"m",17,"US","qccuny","US","In-lab","low",11374,NA,-0.5
2443480,"f",23,"US","qccuny","US","In-lab","high",32000,NA,0.5
2443559,"f",21,"US","qccuny","US","In-lab","low",5000,NA,-0.5
2445944,"f",20,"CN","qccuny","US","In-lab","low",2500,NA,-0.5
2445947,"f",19,"CN","qccuny","US","In-lab","low",3000,NA,-0.5
2445952,"f",31,"US","qccuny","US","In-lab","low",5000,NA,-0.5
2445955,"f",18,"US","qccuny","US","In-lab","high",25000,NA,0.5
2446058,"f",18,"HK","qccuny","US","In-lab","low",4000,NA,-0.5
2446093,"m",18,"US","qccuny","US","In-lab","high",39000,NA,0.5
2446101,"f",19,"US","qccuny","US","In-lab","low",5000,NA,-0.5
2446232,"f",17,"UZ","qccuny","US","In-lab","low",2300,NA,-0.5
2446279,"f",18,"US","qccuny","US","In-lab","low",2550,NA,-0.5
2446283,"f",20,"US","qccuny","US","In-lab","low",15000,NA,-0.5
2447378,"f",27,"US","qccuny","US","In-lab","low",2700,NA,-0.5
2447379,"f",33,"CO","qccuny","US","In-lab","high",45300,NA,0.5
2447381,"f",30,"PE","qccuny","US","In-lab","high",35000,NA,0.5
2447382,"f",24,"US","qccuny","US","In-lab","high",36400,NA,0.5
2447428,"f",18,"US","qccuny","US","In-lab","high",30000,NA,0.5
2447431,"m",25,"US","qccuny","US","In-lab","low",7500,NA,-0.5
2447571,"f",30,"MX","qccuny","US","In-lab","low",5000,NA,-0.5
2452217,"f",18,"US","qccuny","US","In-lab","low",2500,NA,-0.5
2452227,"f",20,"US","qccuny","US","In-lab","low",12000,NA,-0.5
2452232,"f",24,"KR","qccuny","US","In-lab","low",2376,NA,-0.5
2452233,"f",19,"US","qccuny","US","In-lab","high",45000,NA,0.5
2452291,"f",19,"US","qccuny","US","In-lab","low",4500,NA,-0.5
2452351,"f",20,"US","qccuny","US","In-lab","low",2800,NA,-0.5
2452354,"m",19,"BR","qccuny","US","In-lab","low",2500,NA,-0.5
2454871,"f",23,"US","qccuny","US","In-lab","high",20000,NA,0.5
2454875,"m",22,"US","qccuny","US","In-lab","high",39597,NA,0.5
2454887,"f",18,"US","qccuny","US","In-lab","low",32000,NA,-0.5
2454953,"f",44,"US","qccuny","US","In-lab","high",10500,NA,0.5
2458773,"f",20,"CN","qccuny","US","In-lab","low",2500,NA,-0.5
2458792,"f",20,"US","qccuny","US","In-lab","low",2500,NA,-0.5
2458793,"m",19,"US","qccuny","US","In-lab","low",8000,NA,-0.5
2458871,"m",20,"US","qccuny","US","In-lab","high",43400,NA,0.5
2458873,"f",21,"US","qccuny","US","In-lab","high",45000,NA,0.5
2458876,"f",19,"KR","qccuny","US","In-lab","high",35500,NA,0.5
2458906,"f",34,"AF","qccuny","US","In-lab","high",30000,NA,0.5
2458992,"f",20,"KR","qccuny","US","In-lab","low",5000,NA,-0.5
2459011,"f",18,"CN","qccuny","US","In-lab","high",38000,NA,0.5
2459017,"f",22,"US","qccuny","US","In-lab","high",3500,NA,0.5
2460980,"f",18,"US","qccuny","US","In-lab","high",33000,NA,0.5
2460982,"f",21,"US","qccuny","US","In-lab","low",5000,NA,-0.5
2460988,"f",18,"CN","qccuny","US","In-lab","low",3500,NA,-0.5
2461079,"f",18,"US","qccuny","US","In-lab","high",40000,NA,0.5
2461192,"m",18,"US","qccuny","US","In-lab","low",5000,NA,-0.5
2461195,"f",18,"US","qccuny","US","In-lab","low",5436,NA,-0.5
2461359,".",19,"US","qccuny","US","In-lab","low",10000,NA,-0.5
2465670,"f",20,"US","qccuny","US","In-lab","high",38000,NA,0.5
2465683,"f",19,"US","qccuny","US","In-lab","low",25000,NA,-0.5
2466121,"f",19,"KR","qccuny","US","In-lab","low",2500,NA,-0.5
2466125,"m",25,"IL","qccuny","US","In-lab","high",30000,NA,0.5
2468372,"f",21,"US","qccuny","US","In-lab","high",35000,NA,0.5
2468381,"f",18,"US","qccuny","US","In-lab","high",40000,NA,0.5
2468429,"f",45,"US","qccuny","US","In-lab","high",20000,NA,0.5
2468430,"f",18,"US","qccuny","US","In-lab","high",40000,NA,0.5
2468439,"m",32,"US","qccuny","US","In-lab","high",45499,NA,0.5
2468449,"f",18,"US","qccuny","US","In-lab","high",40000,NA,0.5
2469494,"f",19,"US","qccuny","US","In-lab","low",6000,NA,-0.5
2469495,"f",19,"US","qccuny","US","In-lab","low",4638,NA,-0.5
2469498,"f",19,"CN","qccuny","US","In-lab","low",3500,NA,-0.5
2469526,"f",25,"IN","qccuny","US","In-lab","high",35500,NA,0.5
2469837,"f",18,"US","qccuny","US","In-lab","low",4800,NA,-0.5
2469845,"f",19,"US","qccuny","US","In-lab","high",45000,NA,0.5
2469848,"f",22,"CN","qccuny","US","In-lab","low",2500,NA,-0.5
2469854,"f",18,"US","qccuny","US","In-lab","high",40000,NA,0.5
2470430,"m",18,"US","qccuny","US","In-lab","high",43000,NA,0.5
2470432,"f",18,"US","qccuny","US","In-lab","high",25000,NA,0.5
2472217,"f",18,"CN","qccuny","US","In-lab","low",2500,NA,-0.5
2472226,"f",18,"US","qccuny","US","In-lab","high",25000,NA,0.5
2472339,"f",18,"US","qccuny","US","In-lab","high",45000,NA,0.5
2472380,"f",21,"DO","qccuny","US","In-lab","high",4000,NA,0.5
2472440,"m",24,"US","qccuny","US","In-lab","high",42000,NA,0.5
2472457,"f",18,"PY","qccuny","US","In-lab","low",2550,NA,-0.5
2473367,"f",19,"US","qccuny","US","In-lab","high",44000,NA,0.5
2473368,"m",20,"US","qccuny","US","In-lab","low",2500,NA,-0.5
2473414,"f",20,"CN","qccuny","US","In-lab","low",2030,NA,-0.5
2473484,"f",18,"PH","qccuny","US","In-lab","low",2500,NA,-0.5
2473485,"m",18,"BD","qccuny","US","In-lab","low",4000,NA,-0.5
2451561,"f",19,"US","qccuny2","US","In-lab","high",20000,NA,0.5
2451696,"f",21,"US","qccuny2","US","In-lab","high",40000,NA,0.5
2451970,"f",21,"US","qccuny2","US","In-lab","low",2500,NA,-0.5
2452017,"f",23,"US","qccuny2","US","In-lab","high",45000,NA,0.5
2452373,"f",21,"US","qccuny2","US","In-lab","high",45450,NA,0.5
2454002,"f",18,"US","qccuny2","US","In-lab","low",3200,NA,-0.5
2454025,"f",21,"US","qccuny2","US","In-lab","high",43550,NA,0.5
2454108,"f",19,"KR","qccuny2","US","In-lab","low",5000,NA,-0.5
2454143,"m",19,"US","qccuny2","US","In-lab","low",5000,NA,-0.5
2456274,"m",26,"US","qccuny2","US","In-lab","low",16000,NA,-0.5
2456275,"f",19,"US","qccuny2","US","In-lab","high",45000,NA,0.5
2458336,"f",22,"US","qccuny2","US","In-lab","low",12000,NA,-0.5
2458349,"f",20,"US","qccuny2","US","In-lab","high",40000,NA,0.5
2458491,"m",25,"RU","qccuny2","US","In-lab","high",42000,NA,0.5
2458529,"m",28,"US","qccuny2","US","In-lab","high",36000,NA,0.5
2458637,"m",19,"AF","qccuny2","US","In-lab","high",45000,NA,0.5
2458648,"f",44,"US","qccuny2","US","In-lab","low",3000,NA,-0.5
2458725,"f",20,"KR","qccuny2","US","In-lab","high",45000,NA,0.5
2458855,"f",18,"US","qccuny2","US","In-lab","high",20000,NA,0.5
2458860,"f",20,"CN","qccuny2","US","In-lab","high",30000,NA,0.5
2459013,"f",19,"US","qccuny2","US","In-lab","low",15000,NA,-0.5
2459018,"f",23,"ID","qccuny2","US","In-lab","low",2223,NA,-0.5
2466324,"f",20,"CN","qccuny2","US","In-lab","high",42500,NA,0.5
2466409,"f",18,"US","qccuny2","US","In-lab","low",5500,NA,-0.5
2466418,"f",18,"US","qccuny2","US","In-lab","low",2845,NA,-0.5
2467562,"f",20,"US","qccuny2","US","In-lab","high",29029,NA,0.5
2467654,"m",18,"US","qccuny2","US","In-lab","low",15000,NA,-0.5
2467659,"f",18,"US","qccuny2","US","In-lab","low",8000,NA,-0.5
2467746,"f",18,"US","qccuny2","US","In-lab","low",5000,NA,-0.5
2467869,"m",18,"US","qccuny2","US","In-lab","low",3600,NA,-0.5
2469514,"f",19,"US","qccuny2","US","In-lab","high",17000,NA,0.5
2469967,"f",20,"KR","qccuny2","US","In-lab","low",5000,NA,-0.5
2470136,"m",19,"NG","qccuny2","US","In-lab","low",20000,NA,-0.5
2471564,"f",20,"KR","qccuny2","US","In-lab","low",10000,NA,-0.5
2472069,"f",24,"US","qccuny2","US","In-lab","low",4000,NA,-0.5
2472330,"f",18,"GY","qccuny2","US","In-lab","low",23000,NA,-0.5
2472452,"m",18,"US","qccuny2","US","In-lab","high",23732,NA,0.5
2473609,"f",19,"US","qccuny2","US","In-lab","high",40000,NA,0.5
2473632,"f",21,"US","qccuny2","US","In-lab","low",5000,NA,-0.5
2477146,"f",18,"US","qccuny2","US","In-lab","low",40000,NA,-0.5
2477372,"f",20,"US","qccuny2","US","In-lab","high",29029,NA,0.5
2478030,"f",18,"US","qccuny2","US","In-lab","low",5000,NA,-0.5
2479462,"f",18,"US","qccuny2","US","In-lab","high",10000,NA,0.5
2479503,"f",18,"US","qccuny2","US","In-lab","low",6000,NA,-0.5
2482076,"f",22,"US","qccuny2","US","In-lab","low",4000,NA,-0.5
2484342,"m",19,"US","qccuny2","US","In-lab","low",2300,NA,-0.5
2484842,"m",21,"US","qccuny2","US","In-lab","high",7000,NA,0.5
2484849,"f",20,"KR","qccuny2","US","In-lab","high",42000,NA,0.5
2484873,"f",29,"US","qccuny2","US","In-lab","low",3000,NA,-0.5
2486261,"m",27,"IN","qccuny2","US","In-lab","high",40000,NA,0.5
2486284,"m",18,"US","qccuny2","US","In-lab","low",2500,NA,-0.5
2486296,"f",19,"US","qccuny2","US","In-lab","low",10000,NA,-0.5
2486966,"f",45,"US","qccuny2","US","In-lab","low",11000,NA,-0.5
2486976,"m",19,"US","qccuny2","US","In-lab","low",2500,NA,-0.5
2486984,"f",18,"US","qccuny2","US","In-lab","low",3000,NA,-0.5
2491919,"m",18,"CN","qccuny2","US","In-lab","low",3000,NA,-0.5
2491966,"m",19,"CN","qccuny2","US","In-lab","high",40000,NA,0.5
2492034,"m",29,"US","qccuny2","US","In-lab","high",36000,NA,0.5
2492042,"f",18,"US","qccuny2","US","In-lab","high",30000,NA,0.5
2492080,"f",19,"US","qccuny2","US","In-lab","high",38900,NA,0.5
2492082,"f",22,"US","qccuny2","US","In-lab","low",7000,NA,-0.5
2492115,"f",18,"US","qccuny2","US","In-lab","low",6000,NA,-0.5
2492273,"m",19,"US","qccuny2","US","In-lab","high",40000,NA,0.5
2492344,"f",19,"CN","qccuny2","US","In-lab","high",40000,NA,0.5
2492389,"f",20,"KR","qccuny2","US","In-lab","high",35500,NA,0.5
2492398,"f",18,"GY","qccuny2","US","In-lab","low",2050,NA,-0.5
2492400,"m",19,"BR","qccuny2","US","In-lab","high",30000,NA,0.5
2492408,"f",36,"US","qccuny2","US","In-lab","high",40500,NA,0.5
2493524,"m",30,"US","qccuny2","US","In-lab","high",25000,NA,0.5
2493652,"f",18,"CO","qccuny2","US","In-lab","low",7000,NA,-0.5
2493656,"m",18,"US","qccuny2","US","In-lab","low",4000,NA,-0.5
2495872,"f",19,"US","qccuny2","US","In-lab","high",6000,NA,0.5
2495975,"m",18,"US","qccuny2","US","In-lab","high",35000,NA,0.5
2495984,"f",36,"US","qccuny2","US","In-lab","high",35500,NA,0.5
2496323,"m",19,"US","qccuny2","US","In-lab","high",39820,NA,0.5
2496332,"f",18,"US","qccuny2","US","In-lab","low",5000,NA,-0.5
2497597,"m",47,"US","qccuny2","US","In-lab","high",45000,NA,0.5
2436706,"f",19,"DE","sdsu","US","In-lab","low",2600,NA,-0.5
2440429,"f",21,"US","sdsu","US","In-lab","low",2002,NA,-0.5
2440430,"f",18,"US","sdsu","US","In-lab","high",40000,NA,0.5
2440431,"m",19,"US","sdsu","US","In-lab","low",2217,NA,-0.5
2440596,"f",18,"US","sdsu","US","In-lab","high",30000,NA,0.5
2440598,"f",18,"US","sdsu","US","In-lab","low",20000,NA,-0.5
